Frame	Median(ns)		Min(ns)		Max(ns)		Frame Time(s)

0	18908288.0	18283520.0	19464256.0
1	18904896.0	18225440.0	19629952.0
2	18865792.0	18208544.0	19803200.0
3	18704288.0	18065504.0	19443712.0
4	19058880.0	18310304.0	19611552.0
5	19019456.0	18411264.0	19752352.0
6	18671584.0	17879456.0	19480640.0
7	19282720.0	18398048.0	20326400.0
8	18992704.0	18388640.0	19619712.0
9	19811136.0	19214848.0	20446720.0
10	19556032.0	18966944.0	20600192.0
11	19406496.0	18805568.0	19997312.0
12	19487488.0	18859744.0	20453984.0
13	19411808.0	18674496.0	19908928.0
14	19675840.0	19118592.0	20447008.0
15	19573152.0	18926336.0	20355424.0
16	19666656.0	18856768.0	21134304.0
17	19517600.0	18801632.0	20358688.0
18	19630848.0	18880608.0	20641792.0
19	19219200.0	18384800.0	19876512.0
20	19249472.0	18334880.0	19792800.0
21	19467424.0	18872128.0	20655520.0
22	19005440.0	18251968.0	19570048.0
23	19105696.0	18347584.0	19632832.0
24	19133856.0	18413280.0	19896000.0
